TARGET,OEXP,POLARITY
La recepción,cerrada en horario nocturno,Negative
un centro comercial,al lado,Positive
El apartamento,grande,Positive
baño,amplio,Positive
baño,con bañera,Positive
máquina para hacer el check · in,tienen,Positive
sofá cama,equipada,Positive
cama de matrimonio,equipada,Positive
cocina,equipada,Positive
sofá cama,completa,Positive
cama de matrimonio,completa,Positive
cocina,completa,Positive
apartamentos,Cómodos,Positive
apartamentos,tan sólo una parada de RER,Positive
apartamentos,cercanía a Disneyland,Positive
este hotel,dan lo mejor de lo mejor,StrongPositive
precios,están genial,StrongPositive
servicio,excelente,StrongPositive
servicio,Excelente,StrongPositive
servicio,Excelente,StrongPositive
este hotel,recomiendo,Positive
,muy escaso,StrongNegative
la wifi,funcionaba un poco regular,Negative
el mismo ascensor,El personal de limpieza compartía,Negative
subir y bajar de las habitaciones,muy compleja,StrongNegative
lo,nunca arreglaron,Negative
,Un poco decepcionante,Negative
el aire acondicionado,no funcionaba,Negative
personas que estaban en la recepción,muy amables,StrongPositive
,muy pero que muy bien,StrongPositive
hoteles en que he estado,ha sido uno de los mejores,StrongPositive
hoteles en que he estado,muy bien,StrongPositive
hotel,Muy buen,StrongPositive
ubicación,excelente,StrongPositive
vistas preciosas de Madrid,Tiene desde la terraza unas,StrongPositive
de las instalaciones,necesiten una renovación,Negative
corazón de Madrid,en pleno,StrongPositive
restaurantes,sin necesidad de transporte público,Positive
turismo urbano,sin necesidad de transporte público,Positive
espectáculos,sin necesidad de transporte público,Positive
restaurantes,Tienes a un paso,Positive
turismo urbano,Tienes a un paso,Positive
espectáculos,Tienes a un paso,Positive
servicios,correcto,Positive
equipamiento,correcto,Positive
Personal,agradable,Positive
Personal,profesional,Positive
ubicación de Madrid,La mejor,StrongPositive
habitaciones,amplias,Positive
habitaciones,cómodas,Positive
baño,correcto,Positive
los trabajadores,nada amables,StrongNegative
desayuno,no era abundante,Negative
terraza.,buena,Positive
recepción,único inconveniente,Negative
calidad,muy buena,StrongPositive
las zonas comunes,un poco viejas,Negative
la ubicación,perfecta,StrongPositive
linea de playa,primera,Positive
restaurantes,abundantes,Positive
las zonas comunes,Un poco viejo,Negative
,en general no está mal,Positive
WIFI,gratuito,Positive
transportes,buenos,Positive
locales de ocio,cerca,Positive
calidades,excelente,StrongPositive
el relax,recomendado en especial para parejas que buscan,Positive
la tranquilidad,recomendado en especial para parejas que buscan,Positive
hotel,Excelente gran,StrongPositive
los que he estado,los mejores en,Positive
servicios,a disposicion de los clientes.,Positive
todo,muy acogedor,StrongPositive
la estación de tren,cerca,Positive
una charla histórica,ofrecieron,Positive
el desayuno,incluido,Positive
Mi experiéncia,muy buena,StrongPositive
una visita guiada,gratuita,Positive
las atracciones turísticas,cerca,Positive
todo,cerca,Positive
todo,Muy bien localizado,StrongPositive
este hotel,bien ubicado,Positive
,Genial,Positive
Los de recepción,aconsejan,Positive
este hotel,recomiendo 100,StrongPositive
este hotel,volvería sin duda,StrongPositive
este hotel,Bastante bien,Positive
,%,StrongPositive
Hotel,Buen,Positive
,simpaticos,Positive
,Muy amables,StrongPositive
todo,bastante limpio,Positive
El hidromasaje de la azotea,no funciona bien,Negative
muebles,necesitan un cambio,Negative
demás,necesitan un cambio,Negative
la tele,las van cambiando,Positive
la tele,de culo,StrongNegative
El wifi,tampoco funciona bien,Negative
El SPA,no está,Positive
El SPA,"si tienes la vip senator , tienes acceso gratuito una vez",Positive
Personal,"muy , muy amable",StrongPositive
situado,muy bien,StrongPositive
las instalaciones,anticuadas,Negative
la habitación,muy cómoda,StrongPositive
la habitación,muy bien insonorizada,StrongPositive
la habitación,completa,Positive
con Moet Chandon,acceso,Positive
a lounge,acceso,Positive
otras bebidas,acceso,Positive
canapés,acceso,Positive
prensa,acceso,Positive
Servicio Red Level,de lujo,StrongPositive
una situación,magnífica,StrongPositive
hotel,muy muy recomendable,StrongPositive
hotel,Fantastico,StrongPositive
Servicio,excepcional,StrongPositive
bicicletas,públicas,Positive
trato del personal,bastante acogedor,Positive
de metro,justo al lado,Positive
centro de la ciudad,cerca,Positive
la estación,cerca,Positive
ciudad,gran,StrongPositive
hotel,Buen,Positive
buses,bien conectado con,Positive
tranvías,bien conectado con,Positive
Hotel,bien situado,Positive
trato del personal de recepcion,un 10,StrongPositive
centro de la ciudad,En pleno,Positive
el spa,muy limpio,StrongPositive
Las habitaciones,muy limpio,StrongPositive
Todo,muy limpio,StrongPositive
,Genial,StrongPositive
unas instalaciones,inmejorables,StrongPositive
hotel,Fantástico,StrongPositive
hotel,centro de Madrid,Positive
el barrio,merece la pena,Positive
este,cumplió mis expectativas,Positive
la habitación,suficiente,Positive
la habitación,muy acogedora,StrongPositive
la habitación,pequeña,Negative
la habitación,con encanto,Positive
el servicio recibido,justo,Positive
La habitación,limpia,Positive
dimensiones,justas,Negative
Las escaleras,estrechas,Negative
Las escaleras,imposibles para personas mayores o con movilidad reducida,StrongNegative
Las escaleras,inclinadas,Negative
,Totalmente recomendado,StrongPositive
,sin llevar maletas de 23Kg,Negative
estación central,10min caminando,Positive
El bano,reducido,Negative
la Plaza Dam,al lado,Positive
la casa de Ana Frank,al lado,Positive
su ubicación,Gran valía,Positive
,sin ruidos,Positive
una zona,con un ambiente poco ruidoso,Positive
comunicación,para ir al centro de la ciudad,Positive
El hotel,está muy bien ubicado,Positive
Estancia,acogedora,Positive
Estancia,cómoda,Positive
Estancia,Genial,StrongPositive
Estancia,limpia,Positive
cama,buena,Positive
estaciones de Metro,cerca,Positive
parada de autobuses,cerca,Positive
la piscina,donde se encuentra,Positive
,espectaculares,StrongPositive
las vistas desde la azotea,Lo mejor,StrongPositive
Hotel,muy bien situado para conocer Madrid,Positive
la Plaza del Sol,Al lado de,Positive
todo,a mano,Positive
la situación,ideal para poder moverte por el centro de Madrid,StrongPositive
Senator Gran Via 21,vamos,Positive
al Senator Gran Via 21,vamos,Positive
la situación de este hotel,ideal para poder moverte por el centro de Madrid sin tener que coger el coche,StrongPositive
su personal,siempre tan amable,StrongPositive
su personal,servicial,Positive
este hotel,encanta,StrongPositive
sus habitaciones,encanta,StrongPositive
su ubicación,encanta,StrongPositive
La decoración,muy acogedora,StrongPositive
Todas las habitaciones,tenían luz natural,Positive
camas,muy cómodas,StrongPositive
la piscina,invitan a pasar largas temporadas,Positive
los jardines,invitan a pasar largas temporadas,Positive
los apartamentos,muy espaciosos,StrongPositive
el baño,muy espacioso,StrongPositive
Sorpresa,enorme,StrongPositive
El sitio,impresionó,StrongPositive
,Volveremos seguro !,StrongPositive
La experiencia,muy buena,StrongPositive
la oficina de Europcar,dentro del hotel,Positive
baño,grande,Positive
cama,buena,Positive
El internet,va bien,Positive
El internet,gratuito,Positive
una mezquita,hubiera,Positive
velocidad,a veces baja,Negative
taxis en la puerta,Tiene,Positive
,Cómodo,Positive
,parece un motel,Negative
,cómodo para viajes de negocios,Positive
Las habitaciones,grandes,Positive
el hotel,super céntrico,Positive
gran variedad de teatros.,al lado de,Positive
restaurantes,al lado de,Positive
tiendas,al lado de,Positive
grandes almacenes,al lado de,Positive
el spa,tiene,Positive
el spa,un poco pequeño,Negative
el spa,positivo,Positive
,Madrid centro,Positive
el parking,aunque tiene precio especial sale un poco caro,Negative
garaje propio,no tiene,Negative
,para repetir,Positive
la experiencia,muy buena,Positive
la habitacion,muy buena,StrongPositive
,Podría ser mejor,Negative
ninguno de los dos,funcionaban los chorros,Negative
los 2 jacuzzy,estaban,Positive
la azote,tiene unas vistas espectaculares,StrongPositive
el agua,estava un poco turvia por no decir sucia,Negative
unos jacuzzy,podiamos subir,Positive
unos jacuzzy,en la azotea tenian,Positive
un desayuno,muy variado,Positive
al spa,estava cerrado,Negative
el personal,fenomenal,StrongPositive
,bastante limpio,Positive
El parquing,gratuito,Positive
Las habitaciones,normalitas,Positive
dormir,tocó con tapones,Negative
su ubicación,idónea,StrongPositive
El WIFI,no de buena calidad,Negative
El WIFI,apenas llega a la habitación,Negative
La piscina,descubierta,Positive
Opción,barata,Positive
El hotel,en medio del Strip,Positive
una habitación,tocó que daba a un escenario,Negative
su arteria principal ( Gran Via,en el medio,Positive
un hotel,cumple con todo lo que uno puede esperar,Positive
un hotel,relajarse,Positive
,Muy recomendable,StrongPositive
centro de Madrid,en pleno,Positive
precio,buen,Positive
muchos restaurantes,hay,Positive
bares,hay,Positive
pubs,hay,Positive
ambiente,hay,Positive
muchos restaurantes,esta bien,Positive
bares,esta bien,Positive
pubs,esta bien,Positive
ambiente,esta bien,Positive
,ha gustado,Positive
comida,placentero,Positive
comida,Bastante relajante,Positive
comida,fenomenal,Positive
comida,totalmente recomendado,StrongPositive
lugar,ideal para poder visitar cualquier punto de Madrid,Positive
lugar,centrico,Positive
metro,buenas,Positive
conbinaciones de autobus,buenas,Positive
hotel,Buen,Positive
Hotel,tipico del estilo Melia,Positive
,Ideal para pasar un fin de semana de turismo por la capital,Positive
playa,magnifica,StrongPositive
restaurantes,buenos,Positive
unos bares,estupendos,StrongPositive
comida,buena,Positive
un personal,atentos,Positive
un personal,muy amables,StrongPositive
un lugar,para recomendarlo,Positive
visitarlo,merece la pena,Positive
hotel,Muy buen,StrongPositive
El Gran Bahía Principe Ambar,merece la pena,Positive
gran via,esta situado en,Positive
plaza de,cerca de,Positive
spa,de pago.,Negative
spa,tiene,Positive
españa.habitaciones,un poco pequeñas de tamaño,Negative
españa.habitaciones,justas.,Negative
desyuno,buffet con amplia variedad.,Positive
,muy centrico,Positive
Hotel,centrico,Positive
Hotel,bien de precio,Positive
relacion calidad · precio,buena,Positive
,no se arrepentiran,Positive
,vayan,Positive
Estado general,excelente,StrongPositive
contratar en la playa,no recomendaria,Negative
atencion,muy buena,StrongPositive
comida,gran variedad,Positive
bebidas,gran variedad,Positive
sol,esta a un paso,Positive
la plaza mayor,esta a un paso,Positive
gran via,esta situado en lo mejor de,Positive
Ubicación,inmejorable,StrongPositive
restaurantes,cerca,Positive
cines,cerca,Positive
tiendas,cerca,Positive
teatros,cerca,Positive
una entrada de metro,tienes,Positive
una entrada de metro,nada mas salir de la puerta del hotel,Positive
El servicio,excelente !,StrongPositive
vacaciones,excelentes,StrongPositive
Las habitaciones,muy bien,StrongPositive
zona de playa,lo mejor,Positive
piscina,lo mejor,Positive
zona de cocoteros,preciosa,Positive
,sin duda para repetir,StrongPositive
El hotel,muy bonito,StrongPositive
La comida,excelente,StrongPositive
calidad de la bebida,excelente,StrongPositive
todo,encanto,StrongPositive
El lugar,increíble,StrongPositive
El hotel,no colapsa,Positive
servicio,excelente,StrongPositive
servicio,tenes,Positive
los cuartos,muy cómodos,StrongPositive
,La pasamos muy bien,StrongPositive
hotel,Excelente,StrongPositive
Todo,perfecto,StrongPositive
una habitación en un piso bajo,punto negativo,Negative
sala de fitness,Tiene,Positive
sala de fitness,pequeña,Negative
un CVS,muy próximo al hotel,StrongPositive
Bayside,Muy cerca,StrongPositive
American Airlines Arena,Muy cerca,StrongPositive
Metromover,Tienes,Positive
Metrorail,Tienes,Positive
acceso al transporte público de la ciudad,Tienes,Positive
buses,Tienes,Positive
el aire de los aparatos de aire acondicionado,se escuchaba,Negative
una piscina,descubierta,Positive
ubicación,Buena,Positive
WIFI,gratis,Positive
pequeño refrigerador,tienen,Positive
aire acondicionado,tienen,Positive
TV de plasma,tienen,Positive
Las habitaciones,amplias,Positive
linea de autobus,cerca,Positive
metro,cerca,Positive
trato del personal.,buen,Positive
camp nou.,al lado,Positive
para ver el futbol,perfecto,StrongPositive
para ver al Barça,Ideal,StrongPositive
relacion calidad precio,buen,Positive
hotel,muy bien situado,StrongPositive
Las camas,se movían,Negative
Las camas,hacían mucho ruido,Negative
Las camas,malísimas,StrongNegative
La animación,mala,Negative
las almohadas,finas como el papel,Negative
colchones,muy malos,StrongNegative
La espera para entrar a cenar,muchísima cola,Negative
La espera para entrar a cenar,mal,Negative
La situación,muy buena respecto a la playa,StrongPositive
La limpieza de la habitación,normalita,Negative
la capacidad del restaurante,muy pequeña,StrongNegative
la capacidad del restaurante,no quiero ni imaginar como estaría en pleno verano,Negative
La comida,normalita,Negative
El personal,muy amable,StrongPositive
bidet,sin,Negative
,Peor de lo que ofrecen,Negative
El baño,muy anticuado,StrongNegative
calienta liquidos de la habitacion,para que te puedas hacer cafe o infusiones.Reponen a diario,Positive
en todos los aspectos,muy limpio,StrongPositive
en todos los aspectos,Muy correcto,Positive
detalles,tiene,Positive
detalles,que agradan,Positive
mini · bar,gratuito,Positive
niños,Pocos,Positive
Clientela,educada,Positive
Clientela,tranquila,Positive
,Correcto del todo,Positive
ver el barça,genial,StrongPositive
restaurante,fantastico,StrongPositive
desayunar,muy bien.cercano,StrongPositive
capricho.zona,muy tranquila,StrongPositive
la chica de la mañana,muy amable,StrongPositive
recepcionistas,muy amable,StrongPositive
personal,muy amable,StrongPositive
la chica de la mañana,eficiente,Positive
recepcionistas,eficiente,Positive
personal,eficiente,Positive
menaje,horrible,StrongNegative
la vajilla,horrible,StrongNegative
todo,horrible,StrongNegative
menaje,sucio,Negative
la vajilla,sucio,Negative
todo,sucio,Negative
menaje,grasiento,Negative
la vajilla,grasiento,Negative
todo,grasiento,Negative
limpieza,un tanto deficiente.no,Negative
gran cosa,No esperes,Negative
relacion calidad precio.el,buena,Positive
parques,hay,Positive
gran cosa,no espereis,Negative
gran cosa,lo justo para un fin de semana,Negative
el recepcionista de tarde,incompetente,Negative
el recepcionista de tarde,totalmente nefasto.no,StrongNegative
la limpieza,bastante buena,Positive
,Muy céntrico,StrongPositive
el desayuno,un poco escaso,Negative
el desayuno,muy caro,StrongNegative
las habitaciones,pelin pequeñas,Negative
El Hotel,no esta nada mal,Positive
tiendas varias de videojuegos,Teniendo,Positive
varias cafeterias,Teniendo,Positive
confiterías,Teniendo,Positive
dos panaderías,Teniendo,Positive
alimentación,Teniendo,Positive
el barrio,amable,Positive
el barrio,sencillo,Positive
el barrio,muy bueno,StrongPositive
el barrio,de buenas costumbres,Positive
estancias,buenas,Positive
comida,buena,Positive
trato,buen,Positive
,Muy recomendable,StrongPositive
,Tranquilidad,Positive
,confort,Positive
lugar,situado en una calle principal,Positive
lugar,apacible,Positive
lugar,tranquilo,Positive
spa,estupendo,StrongPositive
Personal,muy amable,StrongPositive
Personal,atento,Positive
,muy contentos,StrongPositive
bandeja de infusiones y café,gratuito,Positive
minibar,gratuito,Positive
,muy tranquilo,StrongPositive
línea de metro,cercana,Positive
,no se escucha nada de ruido,Positive
relación calidad · precio,Muy buena,StrongPositive
relación calidad precio,muy satisfechos,StrongPositive
,sentir como reyes,StrongPositive
este hotel,sin dudas elegiria,Positive
lo,recomiendo,Positive
Hotel,de ensueños,StrongPositive
Hotel,un paraíso,StrongPositive
7 dias,maravillosos,StrongPositive
el hotel,gustado muchisimo,StrongPositive
un masaje,relajante,Positive
la tranquilidad,tiene,Positive
el < SPA,lo mejor,Positive
estancia,Buena,Positive
,se descansa bien,Positive
La tela de araña,acompañó todos los dias,Negative
el aire acondicionado,tiraba agua,Negative
servicio tacnico,no disponen,Negative
otro,en el aseo,Negative
el wifi,funciona mal,Negative
los ruidos,nitido,Negative
un enchufe,solo tienen,Negative
un enchufe,alejadode la cama,Negative
el aparcamiento,lo mejor,Positive
el servicio,lo mejor,Positive
la tv,sin sintonizar,Negative
