TARGET,OEXP,POLARITY
People,great !,StrongPositive
Staff,great,Positive
the whole holiday package,fantastic !,StrongPositive
hotel,Nicest ever !,StrongPositive
,Will definitely be retuning,StrongPositive
holiday place,my favourite I have ever been to !,StrongPositive
here,advise people to go,Positive
my room,not fully ready,Negative
room,Great,StrongPositive
room,quit,Positive
room,clean,Positive
room,improved,Positive
room,offered,Positive
room,with riverside view,Positive
stay,Perfect !,StrongPositive
value for money,Great,StrongPositive
My room,seemed to be taken,Negative
Service,friendly,Positive
Service,good,Positive
breakfast,a little bit expensive,Negative
the room,cleaned every day,Positive
rooms,nice,Positive
Hotel,good,Positive
that,really liked,StrongPositive
there,will come back,Positive
the team of the main restaurant,nice,Positive
the team of the main restaurant,really professionell,StrongPositive
Everybody,very kind,StrongPositive
Everybody,friendly,Positive
holiday,very nice,StrongPositive
Our pitch,smelt of sewage,Negative
swimming pools,totally jammed,StrongNegative
The beaches,totally jammed,StrongNegative
the campsite,weren 't interested,Negative
the campsite,unfriendly,Negative
the campsite,complained,Negative
,smelly,Negative
,Crowded,Negative
,unfriendly,Negative
,noisy,Negative
This place,just awful,StrongNegative
Marseillan plage,a really dirty place,StrongNegative
The bar,plays very loud music,StrongNegative
here,Don 't go,Negative
,AVOID !!!!,StrongNegative
It,worn down,Negative
It,not clean,Negative
there,not,Negative
there,Best rooms are in another hotel,Negative
drinks buffet,welcome,Positive
internet,free,Positive
internet,offering,Positive
the whole hotel,looks like a mess,Negative
this hotel,quite an unpleasant experience,Negative
reception staff,friendly,Positive
Location,close to the station,Positive
staff,friendly,Positive
This hotel,has only one,Negative
This hotel,great,Positive
This hotel,thing,Positive
wine,excellent,StrongPositive
food,excellent,StrongPositive
park area,nice,Positive
The service,helpful,Positive
The service,excellent,StrongPositive
The rooms,not big,Negative
The rooms,nicely made,Positive
a rose garden,next to,Positive
the park,next to,Positive
area,calm,Positive
the center of Trier,10 min,Positive
,Best,StrongPositive
Hotel,very friendly,StrongPositive
,Easy to reach by car,Positive
parking places,there are enough,Positive
The wellness facilities,perfect,StrongPositive
The wellness facilities,can be crowded on saturday,Negative
rooms,Clean,Positive
rooms,renewed,Positive
2 stops,only,Positive
,Relax in the city,Positive
hotel,Perfect,StrongPositive
the real center,just out of,Positive
breakfast staffs,Nice,Positive
wellness,Nice,Positive
wireless internet connections,Free,Positive
wireless internet connections,available in rooms and lobby,Positive
Breakfast,above average,Positive
Gym,sufficient for standard workouts,Positive
Gym,small,Negative
Bar,very good,StrongPositive
swimming pool,Never tried,Negative
the spa,Never tried,Negative
several deskstop computers for guest use,have,Positive
,Polite,Positive
,professional,Positive
its,near the Schiphol Airport,Negative
its,may get surge of guests,Negative
,Lots of groups passing in the weekends,Negative
service,2 star,Negative
Hotel ambience,good,Positive
amenities,4 star hotel,Positive
staff,helpful.athe,Positive
staff,very friendly,StrongPositive
amenities,good value for money.I,Positive
it,will choose,Positive
this hotel,strongly recommend,StrongPositive
value for money,Great,StrongPositive
experience,great,StrongPositive
personnel,helpful,Positive
personnel,very friendly,StrongPositive
,Best,StrongPositive
experience,really good,StrongPositive
welcome,very warm,StrongPositive
breakfast buffet,very nicely assorted,StrongPositive
equipment,old,Negative
swimmingpool,super,StrongPositive
enterainment,nice,Positive
shows,nice,Positive
food,good,Positive
drinks,at al time,Positive
area,good,Positive
coktails,nice,Positive
drinks,super,StrongPositive
hotel,nice,Positive
food,good,Positive
animation team,super,StrongPositive
Everything,excellent,StrongPositive
this,my new favorite place to go on vacation,Positive
this resort,'d like to visit again !,Positive
