TARGET,OEXP,POLARITY
los desayunos,si bajas 20 mins después de que se sirva no te queda ni leche !!,StrongNegative
,desagradable,Negative
,lleno de chinches,Negative
,Sucio,Negative
nada,queje,Negative
nada,no hicieron,Negative
al Senator Gran Via 21,vamos,Positive
la situación de este hotel,ideal para poder moverte por el centro de Madrid sin tener que coger el coche,StrongPositive
su personal,siempre tan amable,StrongPositive
su personal,servicial,Positive
este hotel,encanta,StrongPositive
sus habitaciones,encanta,StrongPositive
su ubicación,encanta,StrongPositive
El servicio de habitaciones,muy malo,StrongNegative
,Deja mucho que desear para sus estrellas,StrongNegative
recepción,regular,Negative
la camarera de por las noches,servicial,Positive
la camarera de por las noches,lo mejor del hotel,StrongPositive
la camarera de por las noches,un 10 para ella,StrongPositive
la camarera de por las noches,muy atenta,StrongPositive
la camarera de por las noches,Lo mejor,Positive
el hotel,decepciono bastante,Negative
la cama,bien,Positive
duomo,buen situado,Positive
duomo,lo unico destacable,Negative
duomo,cerca,Positive
habitaciones,pequeñas,Negative
servicio,justito,Negative
desayuno,pobre,Negative
una reforma,pide a gritos,StrongNegative
,de no volver,Negative
,Para no repetir,Negative
un hotel,antiguo,Negative
aqui,seguro que vuelvo,Positive
todo,ningun problema,Positive
todo,enseguida se areglo,Positive
la habitacion,tubimos un problema,Negative
disculpas,pidieron,Positive
hotel en Madrid,Bonito,Positive
la amabilidad,sorprendio,Positive
hotel en madrid,bonito,Positive
alojarse en ellos,todo un lujo,StrongPositive
alojarse en ellos,todo son atenciones,StrongPositive
las habitaciones,son comodisimas,StrongPositive
cafetera,con,Positive
plancha,con,Positive
todo lo que uno pueda necesitar,con,Positive
hotel en Madrid,El mejor,StrongPositive
,son marabillosos,StrongPositive
las sábanas,nuevas,Positive
las sábanas,blancas,Positive
las sábanas,totalmente limpias,StrongPositive
el mobiliario,muy modernos,StrongPositive
Los electrodomésticos,muy modernos,StrongPositive
precio,muy bien,StrongPositive
precio,muy moderno,StrongPositive
algo,esperaba peor,Positive
persianas,eléctricas,Positive
cocina,ha encantado,StrongPositive
cocina,incluída,Positive
,un poco pequeño,Negative
calidad / precico,Buena,Positive
este hotel,ha gustado,Positive
,repetiré sin dudarlo,StrongPositive
,bastante bien,Positive
las habitaciones,se duerme bien,Positive
las habitaciones,no estan mal,Positive
trato con los clientes,mui buen,StrongPositive
,atienden bien.,Positive
sitio,Buen,Positive
